url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
23,0,0,0,21,0,0,benign,benign
19,0,0,0,15,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
78,1,0,3,59,0,0,defacement,defacement
37,0,0,0,35,0,0,benign,benign
78,0,0,9,59,1,0,benign,benign
163,0,0,18,120,0,0,benign,benign
83,1,0,8,59,1,0,benign,benign
93,1,0,7,69,0,0,benign,benign
51,0,0,0,42,0,0,benign,benign
37,0,0,0,33,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
92,1,0,4,72,0,0,defacement,defacement
85,0,0,11,63,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
48,0,0,0,40,0,0,benign,benign
28,0,0,0,23,0,0,benign,benign
40,0,0,1,37,0,0,benign,benign
76,1,0,8,56,0,0,defacement,defacement
31,0,0,2,25,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
109,0,0,0,89,0,0,benign,benign
34,0,0,0,31,0,0,benign,benign
144,1,0,6,112,1,0,defacement,defacement
91,1,0,6,70,0,0,benign,benign
88,1,0,5,64,0,0,defacement,defacement
80,0,0,6,58,0,0,benign,benign
165,0,0,2,138,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
26,0,0,0,22,0,0,benign,benign
72,0,0,15,49,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
38,1,0,13,16,0,1,malware,malware
29,0,0,0,25,0,0,benign,benign
46,0,0,5,33,0,0,benign,benign
41,0,0,4,31,0,0,benign,benign
68,0,0,0,60,0,0,benign,benign
60,1,0,10,40,0,0,malware,malware
43,1,0,3,33,0,0,defacement,defacement
94,0,0,14,63,0,0,benign,benign
51,1,0,3,35,0,0,defacement,defacement
35,0,0,1,27,0,0,benign,benign
58,1,0,1,48,0,0,defacement,defacement
87,0,0,0,74,0,0,benign,benign
41,1,1,3,31,0,0,malware,malware
58,0,0,14,38,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
63,0,0,11,41,0,0,benign,benign
60,0,0,6,46,0,0,benign,benign
170,1,1,39,105,0,0,benign,benign
35,0,0,0,32,0,0,benign,benign
33,0,0,4,24,0,0,benign,benign
41,1,0,0,33,0,0,defacement,defacement
32,0,0,3,24,0,0,benign,benign
45,0,0,3,35,0,0,benign,benign
36,0,0,1,29,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
105,1,0,12,66,0,0,benign,benign
38,0,0,0,34,0,0,benign,benign
82,1,0,4,63,0,0,defacement,defacement
61,0,0,11,42,1,0,benign,benign
61,1,0,0,50,0,0,defacement,defacement
27,0,0,0,25,0,0,benign,benign
79,0,0,5,63,0,0,benign,benign
91,1,0,22,41,0,0,benign,benign
85,1,0,8,66,0,0,benign,benign
57,0,0,0,48,0,0,benign,benign
86,1,0,4,66,0,0,defacement,defacement
57,0,0,11,34,0,0,benign,benign
113,1,0,3,93,0,0,defacement,defacement
95,1,0,8,68,1,0,benign,benign
34,0,0,0,31,0,0,benign,benign
95,0,0,1,77,0,0,benign,benign
115,1,0,27,56,0,0,benign,benign
40,1,0,1,32,0,0,phishing,phishing
56,0,0,5,42,0,0,benign,benign
91,0,0,7,72,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
96,1,0,6,73,0,0,benign,benign
42,0,0,1,36,0,0,benign,benign
45,0,0,6,31,0,0,benign,benign
69,1,0,4,52,0,0,defacement,defacement
40,1,0,2,31,0,0,phishing,phishing
81,1,0,20,47,0,0,defacement,defacement
31,0,0,3,24,0,0,benign,benign
104,1,0,6,81,0,0,benign,benign
43,0,0,5,32,0,0,benign,benign
132,1,0,6,103,0,0,benign,benign
85,1,0,10,62,0,0,benign,benign
81,0,0,13,58,0,0,benign,benign
61,0,0,0,55,0,0,benign,benign
61,0,0,4,49,0,0,benign,benign
71,1,0,1,58,0,0,defacement,defacement
80,1,0,2,65,0,0,defacement,defacement
26,0,0,4,18,0,0,benign,benign
84,1,1,10,61,0,0,benign,benign
85,1,0,2,67,0,0,defacement,defacement
27,0,0,0,25,0,0,benign,benign
36,1,0,0,30,0,0,defacement,defacement
44,0,0,0,38,0,0,benign,benign
65,0,0,27,33,0,0,benign,benign
102,1,0,3,79,0,0,defacement,defacement
47,1,1,4,34,0,0,malware,malware
31,0,0,1,26,0,0,benign,benign
13,0,0,0,11,0,0,benign,benign
19,0,0,2,15,0,0,phishing,phishing
44,0,0,6,33,0,0,benign,benign
18,0,0,0,14,0,0,benign,benign
45,0,0,0,40,0,0,benign,benign
336,1,0,113,107,0,0,benign,benign
79,0,0,1,61,0,0,benign,benign
65,1,0,29,26,0,0,malware,malware
49,0,0,0,42,0,0,benign,benign
29,1,0,0,23,0,0,defacement,defacement
106,0,0,17,71,0,0,benign,benign
98,1,0,6,69,0,0,benign,benign
38,0,0,2,30,0,0,benign,benign
24,0,0,0,19,0,0,phishing,phishing
164,0,0,48,50,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
37,1,0,2,27,0,0,defacement,defacement
38,1,0,2,28,1,0,phishing,phishing
47,0,0,23,20,0,0,benign,benign
144,1,0,22,93,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
76,0,0,24,46,0,0,benign,benign
121,0,0,7,94,0,0,benign,benign
19,0,0,0,16,0,0,benign,benign
128,1,0,2,106,0,0,defacement,defacement
81,1,0,1,66,0,0,defacement,defacement
127,0,0,7,103,1,0,benign,benign
61,0,0,0,54,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
44,0,0,0,40,0,0,benign,benign
35,0,0,3,27,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
163,1,0,28,109,0,0,benign,benign
69,0,0,6,55,0,0,benign,benign
50,1,0,9,30,0,0,phishing,phishing
88,1,0,0,74,0,0,benign,benign
23,0,0,0,19,0,0,benign,benign
256,1,1,69,117,0,0,benign,benign
79,1,0,0,66,0,0,defacement,defacement
99,1,0,30,36,0,0,malware,malware
65,0,0,4,49,0,0,benign,benign
28,0,0,0,25,1,0,benign,benign
31,0,0,2,22,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
42,0,0,1,36,0,0,benign,benign
103,1,0,5,81,1,0,benign,benign
70,0,0,0,63,0,0,benign,benign
16,0,0,0,15,0,0,phishing,phishing
35,1,0,10,16,0,1,malware,malware
23,0,0,0,21,0,0,benign,benign
41,0,0,8,26,0,0,benign,benign
35,0,0,6,24,0,0,benign,benign
90,1,0,29,31,0,0,malware,malware
54,0,0,0,46,1,0,benign,benign
38,0,0,4,28,0,0,benign,benign
114,0,0,9,86,0,0,benign,benign
29,0,0,0,27,0,0,benign,benign
53,0,0,0,47,0,0,benign,benign
56,0,0,10,35,0,1,phishing,phishing
50,0,0,4,38,0,0,benign,benign
80,0,0,10,60,1,0,benign,benign
85,1,0,0,73,1,0,malware,malware
23,0,0,0,20,0,0,benign,benign
54,0,0,5,41,1,0,benign,benign
75,0,0,7,60,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
53,0,0,12,30,0,0,benign,benign
70,0,0,0,61,0,0,benign,benign
50,0,0,0,44,0,0,benign,benign
37,1,0,0,30,0,0,defacement,defacement
88,1,0,4,65,0,0,benign,benign
29,1,0,0,24,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
25,0,0,7,14,0,0,benign,benign
69,0,0,10,51,0,0,benign,benign
55,1,1,17,30,0,0,malware,malware
40,0,0,0,34,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
50,0,0,0,41,0,0,benign,benign
46,0,0,0,41,0,0,benign,benign
75,1,0,0,64,0,0,defacement,defacement
33,0,0,2,27,0,0,benign,benign
82,0,0,7,63,0,0,benign,benign
63,0,0,2,51,0,0,benign,benign
51,0,0,2,42,0,0,benign,benign
37,0,0,1,31,0,0,benign,benign
31,0,0,1,25,0,0,benign,benign
109,1,0,4,85,0,0,defacement,defacement
371,0,0,60,275,0,0,benign,benign
52,1,0,2,41,0,0,defacement,defacement
56,0,0,0,52,0,0,benign,benign
49,0,0,0,42,0,0,benign,benign
21,0,0,9,9,0,0,phishing,phishing
34,0,0,0,30,0,0,benign,benign
49,0,0,0,43,0,0,benign,benign
24,0,0,2,18,0,0,benign,benign
60,0,0,1,50,0,0,benign,benign
38,0,0,4,31,0,0,benign,benign
30,1,0,0,24,0,0,defacement,defacement
115,0,0,18,84,0,0,benign,benign
52,0,0,0,47,0,0,benign,benign
81,1,0,3,62,0,0,defacement,defacement
31,0,0,3,24,0,0,benign,benign
164,1,0,8,123,0,0,benign,benign
68,0,0,0,59,0,0,benign,benign
43,0,0,5,34,0,0,benign,benign
94,0,0,9,73,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
60,0,0,4,48,0,0,benign,benign
51,0,0,2,42,0,0,benign,benign
45,0,0,6,33,0,0,benign,benign
26,0,0,1,22,0,0,benign,benign
141,1,0,3,119,0,0,defacement,defacement
29,0,0,0,25,1,0,benign,benign
75,0,0,12,49,0,0,benign,benign
23,0,0,0,19,0,0,benign,benign
65,1,0,5,47,0,0,malware,malware
25,0,0,0,21,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
45,0,0,2,36,0,0,benign,benign
57,1,0,1,45,0,0,defacement,defacement
47,1,1,4,34,0,0,malware,malware
57,0,0,10,38,0,0,benign,benign
102,0,0,22,59,1,0,benign,benign
33,0,0,0,28,0,0,benign,benign
80,0,0,11,59,0,0,benign,benign
85,1,0,4,65,0,0,defacement,defacement
20,0,0,7,10,0,0,benign,benign
75,0,0,15,49,0,0,benign,benign
108,1,0,10,77,0,0,defacement,defacement
28,0,0,0,25,0,0,benign,benign
33,0,0,0,27,0,0,benign,benign
77,0,0,11,56,0,0,benign,benign
81,1,0,17,41,0,0,malware,malware
51,0,0,0,45,0,0,benign,benign
54,0,0,0,46,0,0,benign,benign
80,1,0,4,60,0,0,defacement,defacement
61,0,0,3,50,0,0,benign,benign
33,1,0,3,22,0,0,defacement,defacement
28,0,0,2,22,0,0,benign,benign
87,1,0,5,66,0,0,defacement,defacement
40,0,0,0,34,0,0,benign,benign
107,1,0,4,84,0,0,defacement,defacement
100,1,0,11,66,0,0,benign,benign
41,0,0,0,35,0,0,benign,benign
12,0,0,0,10,0,0,benign,benign
50,0,0,12,29,0,0,benign,benign
68,0,0,0,63,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
42,1,0,0,35,0,0,defacement,defacement
62,1,0,0,52,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
61,0,0,6,44,0,0,benign,benign
23,0,0,0,17,0,0,phishing,phishing
133,0,0,23,89,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
41,1,1,9,25,0,0,malware,malware
52,0,0,1,43,0,0,benign,benign
31,0,0,0,25,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
86,1,0,7,61,0,0,benign,benign
33,0,0,0,27,0,0,benign,benign
129,0,0,1,99,0,0,benign,benign
12,0,0,0,10,0,0,benign,benign
184,1,0,17,143,1,0,phishing,phishing
72,1,0,0,60,0,0,malware,malware
59,0,0,12,38,0,0,benign,benign
102,1,0,8,74,0,0,benign,benign
46,0,0,6,34,0,0,benign,benign
75,1,0,0,65,0,0,defacement,defacement
37,0,0,0,33,0,0,benign,benign
22,0,0,1,19,0,0,benign,benign
77,1,0,3,59,0,0,defacement,defacement
36,0,0,0,30,0,0,benign,benign
59,0,0,4,46,0,0,benign,benign
52,0,0,0,42,0,0,benign,benign
64,1,0,0,54,1,0,malware,malware
76,1,0,3,58,0,0,defacement,defacement
92,1,0,4,71,0,0,defacement,defacement
69,0,0,0,60,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
25,1,0,13,5,0,1,malware,malware
91,1,0,5,71,0,0,defacement,defacement
27,0,0,0,21,0,0,phishing,phishing
35,1,0,17,9,0,1,malware,malware
19,0,0,0,17,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
43,0,0,6,33,0,0,benign,benign
42,0,0,4,33,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
57,0,0,7,43,0,0,benign,benign
36,0,0,7,25,0,0,benign,benign
65,0,0,10,42,0,0,benign,benign
50,0,0,6,39,0,0,benign,benign
70,0,0,23,41,0,0,benign,benign
44,1,0,1,36,0,0,defacement,defacement
51,1,1,3,41,0,0,phishing,phishing
112,1,0,6,87,0,0,defacement,defacement
32,0,0,1,26,0,0,benign,benign
50,1,0,4,36,0,0,defacement,defacement
27,0,0,0,23,0,0,benign,benign
43,1,0,11,23,0,1,malware,malware
36,0,0,2,29,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
94,1,0,23,58,0,0,phishing,phishing
22,0,0,0,20,0,0,benign,benign
55,0,0,0,48,0,0,benign,benign
61,0,0,0,54,0,0,benign,benign
128,0,0,65,57,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
80,1,1,2,68,0,0,malware,malware
89,0,0,2,72,0,0,benign,benign
57,0,0,10,38,0,0,benign,benign
41,1,0,2,31,0,0,defacement,defacement
19,0,0,0,17,0,0,benign,benign
26,0,0,6,17,0,0,benign,benign
58,0,0,2,50,0,0,benign,benign
49,0,0,8,32,0,0,benign,benign
34,1,0,0,27,0,0,defacement,defacement
39,0,0,0,33,0,0,benign,benign
35,1,0,0,28,0,0,defacement,defacement
44,1,0,0,36,0,0,defacement,defacement
40,0,0,0,32,0,0,benign,benign
33,1,0,10,15,0,1,malware,malware
61,1,0,2,49,0,0,defacement,defacement
99,1,0,11,69,0,0,defacement,defacement
326,1,0,106,191,0,0,phishing,phishing
41,0,0,0,34,1,0,benign,benign
30,0,0,0,27,0,0,benign,benign
33,0,0,4,24,0,0,benign,benign
50,0,0,0,42,0,0,benign,benign
81,1,0,4,61,0,0,defacement,defacement
31,0,0,0,26,0,0,benign,benign
33,0,0,0,27,0,0,benign,benign
76,0,0,6,59,0,0,benign,benign
65,0,0,0,56,0,0,benign,benign
38,0,0,4,29,0,0,benign,benign
52,0,0,7,39,0,0,benign,benign
38,1,0,13,16,0,1,malware,malware
55,1,1,17,30,0,0,malware,malware
61,0,0,8,45,0,0,benign,benign
41,0,0,6,27,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
47,0,0,2,36,0,0,benign,benign
44,0,0,6,33,0,0,benign,benign
116,1,0,4,90,0,0,defacement,defacement
31,0,0,0,29,0,0,benign,benign
42,0,0,1,35,0,0,benign,benign
62,1,0,0,53,0,0,defacement,defacement
39,1,0,10,20,0,0,defacement,defacement
16,0,0,0,13,0,0,benign,benign
73,1,0,0,62,0,0,defacement,defacement
54,0,0,1,46,0,0,benign,benign
63,0,0,11,43,0,0,benign,benign
195,0,0,50,120,0,0,benign,benign
77,1,0,7,55,0,0,malware,malware
25,0,0,0,22,0,0,benign,benign
50,0,0,6,38,0,0,benign,benign
288,1,0,107,83,0,0,benign,benign
99,0,0,6,73,0,0,benign,benign
34,0,0,3,25,0,0,benign,benign
61,0,0,2,51,0,0,benign,benign
67,1,0,1,54,0,0,defacement,defacement
20,0,0,0,17,0,0,benign,benign
13,0,0,4,7,0,0,benign,benign
70,0,0,1,60,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
101,1,0,4,79,0,0,defacement,defacement
31,0,0,2,24,0,0,benign,benign
57,0,0,17,34,0,0,benign,benign
101,0,0,0,87,0,0,benign,benign
75,1,1,19,47,0,0,malware,malware
31,0,0,0,26,0,0,benign,benign
136,1,0,9,113,0,0,defacement,defacement
42,0,0,0,37,0,0,benign,benign
79,1,0,19,51,0,0,phishing,phishing
35,1,0,17,9,0,1,malware,malware
77,0,0,6,58,0,0,benign,benign
189,1,0,19,155,0,0,defacement,defacement
75,1,0,3,56,0,0,defacement,defacement
57,0,0,1,50,0,0,benign,benign
45,0,0,0,38,0,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
43,0,0,0,37,0,0,benign,benign
23,0,0,0,22,0,0,phishing,phishing
30,0,0,0,25,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
41,0,0,3,32,0,0,benign,benign
59,0,0,8,42,0,0,benign,benign
52,0,0,0,45,0,0,benign,benign
22,0,0,0,18,0,0,benign,benign
105,1,0,3,87,0,0,defacement,defacement
50,0,0,0,43,0,0,benign,benign
48,0,0,0,43,0,0,benign,benign
91,0,0,12,62,0,0,benign,benign
40,0,0,6,28,0,0,benign,benign
46,0,0,0,38,0,0,benign,benign
100,1,0,5,78,0,0,defacement,defacement
40,0,0,4,30,0,0,benign,benign
51,0,0,4,42,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
72,1,0,25,23,0,0,malware,malware
36,0,0,0,33,0,0,benign,benign
63,0,0,0,51,0,0,benign,benign
28,0,0,1,23,1,0,benign,benign
18,0,0,0,17,0,0,phishing,phishing
58,1,0,2,48,0,0,defacement,defacement
98,1,0,21,60,0,0,benign,benign
56,0,0,0,46,0,0,benign,benign
40,0,0,2,33,0,0,benign,benign
25,0,0,7,14,0,0,benign,benign
76,1,1,23,44,0,0,malware,malware
84,0,0,7,64,0,0,benign,benign
23,0,0,3,15,0,0,benign,benign
199,1,0,8,152,0,0,defacement,defacement
81,1,0,17,41,0,0,malware,malware
42,0,0,7,28,0,0,benign,benign
80,1,0,1,60,0,0,defacement,defacement
118,0,0,4,94,0,0,benign,benign
42,0,0,0,37,0,0,benign,benign
59,0,0,0,53,0,0,benign,benign
44,0,0,6,32,0,0,benign,benign
40,0,0,6,28,0,0,benign,benign
45,0,0,3,35,0,0,benign,benign
83,0,0,5,66,0,0,benign,benign
64,0,0,8,45,0,0,benign,benign
37,0,0,4,28,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
49,1,0,0,41,0,0,defacement,defacement
56,0,0,0,48,0,0,benign,benign
94,1,0,4,72,0,0,defacement,defacement
26,0,0,0,21,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
74,0,0,7,57,0,0,benign,benign
22,1,0,0,16,0,0,defacement,defacement
76,1,0,21,42,0,0,phishing,phishing
30,0,0,3,23,1,0,benign,benign
70,0,0,0,59,0,0,benign,benign
65,0,0,7,48,0,0,benign,benign
95,0,0,7,76,0,0,benign,benign
88,0,0,4,70,0,0,benign,benign
29,1,0,0,23,0,0,defacement,defacement
116,1,0,4,91,0,0,defacement,defacement
26,0,0,0,23,1,0,benign,benign
73,0,0,11,54,0,0,benign,benign
123,1,0,5,95,0,0,defacement,defacement
54,1,0,0,45,1,0,phishing,phishing
35,0,0,2,27,0,0,benign,benign
89,1,0,4,70,0,0,defacement,defacement
51,1,1,5,37,0,0,malware,malware
34,0,0,0,31,0,0,benign,benign
101,0,0,47,47,0,0,benign,benign
115,1,0,6,90,0,0,defacement,defacement
35,0,0,0,30,0,0,benign,benign
73,0,0,11,52,0,0,benign,benign
30,0,0,0,25,0,0,benign,benign
120,1,0,8,91,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
27,0,0,7,16,0,0,benign,benign
57,0,0,11,36,0,0,benign,benign
16,0,0,0,13,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
94,1,0,14,64,0,0,benign,benign
34,1,0,0,27,0,0,defacement,defacement
30,0,0,0,26,0,0,benign,benign
47,0,0,0,41,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
46,1,0,3,33,0,0,defacement,defacement
94,1,0,9,66,0,0,defacement,defacement
67,0,0,0,60,0,0,benign,benign
50,0,0,6,37,1,0,benign,benign
67,0,0,2,54,1,0,benign,benign
130,1,0,23,92,0,0,defacement,defacement
34,0,0,0,30,0,0,benign,benign
42,0,0,0,38,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
37,0,0,0,33,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
44,0,0,4,31,0,0,benign,benign
32,0,0,0,26,0,0,benign,benign
90,1,0,29,31,0,0,malware,malware
114,1,0,18,75,0,0,benign,benign
145,0,0,42,86,0,0,benign,benign
91,1,0,2,65,0,0,phishing,phishing
27,0,0,4,19,0,0,phishing,phishing
50,0,0,5,40,0,0,benign,benign
40,0,0,0,36,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
82,1,0,2,66,1,0,defacement,defacement
76,1,0,1,61,0,0,defacement,defacement
31,0,0,0,28,0,0,benign,benign
31,0,0,0,29,0,0,benign,benign
77,1,0,1,64,0,0,defacement,defacement
33,0,0,0,28,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
57,0,0,0,51,1,0,benign,benign
167,0,0,15,123,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
46,0,0,0,39,0,0,benign,benign
46,0,0,15,26,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
60,0,0,8,42,0,0,benign,benign
33,1,1,2,25,0,0,malware,malware
37,1,0,2,27,0,0,defacement,defacement
98,0,0,8,71,0,0,benign,benign
30,0,0,0,27,1,0,benign,benign
48,1,0,12,25,0,0,defacement,defacement
58,1,0,0,50,0,0,defacement,defacement
25,0,0,0,23,0,0,benign,benign
20,0,0,0,16,0,0,benign,benign
108,0,0,8,85,0,0,benign,benign
76,1,0,26,39,0,0,phishing,phishing
64,0,0,10,44,0,0,benign,benign
137,1,0,3,113,0,0,defacement,defacement
25,0,0,0,23,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
43,0,0,1,36,0,0,benign,benign
90,0,0,10,66,0,0,benign,benign
55,0,0,0,49,0,0,benign,benign
36,0,0,3,29,0,0,benign,benign
42,0,0,0,37,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
58,0,0,4,43,0,0,benign,benign
31,0,0,6,21,0,0,benign,benign
28,0,0,6,18,0,0,benign,benign
138,0,0,25,95,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
46,1,0,3,34,0,0,defacement,defacement
80,0,0,7,62,0,0,benign,benign
58,0,0,6,42,1,0,benign,benign
31,0,0,4,23,0,0,benign,benign
102,1,0,7,80,0,0,benign,benign
231,0,0,93,120,0,0,benign,benign
110,1,0,29,45,0,0,benign,benign
32,0,0,0,26,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
32,1,0,14,9,0,1,malware,malware
37,1,0,0,29,0,0,defacement,defacement
10,0,0,0,8,0,0,benign,benign
65,0,0,1,53,0,0,benign,benign
81,1,0,0,69,0,0,defacement,defacement
32,0,0,0,29,0,0,benign,benign
93,0,0,13,60,0,0,benign,benign
29,0,0,0,23,0,0,benign,benign
55,1,0,1,44,0,0,defacement,defacement
68,0,0,4,54,0,0,benign,benign
26,1,1,0,19,0,0,phishing,phishing
27,0,0,4,19,0,0,phishing,phishing
117,0,0,8,92,0,0,benign,benign
91,0,0,21,51,0,0,benign,benign
201,0,0,0,175,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
63,0,0,10,47,0,0,benign,benign
60,0,0,2,51,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
102,1,0,4,81,0,0,defacement,defacement
37,0,0,0,32,0,0,benign,benign
40,0,0,0,36,0,0,benign,benign
88,1,0,5,66,0,0,malware,malware
31,0,0,0,27,0,0,benign,benign
99,1,0,30,36,0,0,malware,malware
67,0,0,6,52,0,0,benign,benign
83,1,0,4,64,0,0,defacement,defacement
144,1,0,6,114,0,0,defacement,defacement
92,0,0,9,72,0,0,benign,benign
114,1,0,7,87,0,0,defacement,defacement
111,0,0,0,95,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
22,0,0,0,20,1,0,benign,benign
73,1,0,4,57,0,0,defacement,defacement
41,1,1,3,31,0,0,malware,malware
42,0,0,0,37,0,0,benign,benign
36,0,0,0,32,0,0,benign,benign
84,1,0,7,63,0,0,benign,benign
101,1,1,5,77,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
57,0,0,10,39,0,0,benign,benign
44,0,0,2,36,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
177,1,0,20,130,0,0,defacement,defacement
190,1,1,80,97,0,0,phishing,phishing
19,0,0,1,14,0,0,phishing,phishing
95,1,0,7,71,0,0,defacement,defacement
34,0,0,0,29,1,0,benign,benign
51,0,0,6,36,0,0,benign,benign
76,1,1,0,66,0,0,phishing,phishing
20,0,0,0,18,0,0,benign,benign
22,0,0,9,10,0,0,benign,benign
83,0,0,0,71,0,0,benign,benign
19,0,0,4,12,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
33,0,0,0,27,0,0,benign,benign
35,0,0,1,30,0,0,benign,benign
36,1,0,0,29,0,0,defacement,defacement
40,1,0,1,32,0,0,phishing,phishing
35,1,0,17,9,0,1,malware,malware
63,0,0,1,53,0,0,benign,benign
51,1,0,0,43,0,0,defacement,defacement
23,0,0,0,20,0,0,benign,benign
88,0,0,13,61,0,0,benign,benign
90,0,0,6,72,0,0,benign,benign
33,0,0,2,27,0,0,benign,benign
28,0,0,3,21,0,0,benign,benign
90,1,0,27,33,0,0,malware,malware
30,0,0,0,26,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
116,1,1,4,92,0,0,phishing,phishing
39,0,0,0,35,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
185,0,0,48,119,0,0,benign,benign
29,1,0,0,23,0,0,defacement,defacement
121,0,0,6,97,0,0,benign,benign
133,1,0,0,114,0,0,defacement,defacement
14,0,0,0,12,0,0,benign,benign
39,0,0,4,30,1,0,benign,benign
138,1,0,6,107,0,0,defacement,defacement
40,0,0,4,32,1,0,phishing,phishing
34,0,0,0,28,0,0,benign,benign
55,0,0,5,42,0,0,benign,benign
77,0,0,0,64,0,0,benign,benign
50,1,1,0,42,0,0,phishing,phishing
96,1,0,3,76,0,0,defacement,defacement
77,1,0,1,63,0,0,defacement,defacement
37,1,1,1,28,0,0,malware,malware
42,1,0,0,34,0,0,defacement,defacement
108,1,0,5,77,0,0,benign,benign
35,1,0,2,26,0,0,defacement,defacement
33,0,0,1,27,0,0,benign,benign
85,1,0,6,63,0,0,defacement,defacement
42,0,0,0,36,0,0,benign,benign
11,0,0,0,9,0,0,benign,benign
51,1,0,0,42,0,0,defacement,defacement
38,0,0,0,34,0,0,benign,benign
29,0,0,3,22,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
48,0,0,2,39,0,0,benign,benign
72,0,0,17,44,0,0,benign,benign
39,0,0,0,36,0,0,benign,benign
23,0,0,10,10,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
120,0,0,7,96,0,0,benign,benign
101,1,0,8,76,0,0,benign,benign
77,1,1,0,65,0,0,phishing,phishing
45,0,0,0,39,0,0,benign,benign
48,1,0,3,35,0,0,defacement,defacement
28,0,0,0,25,0,0,benign,benign
60,0,0,9,41,0,0,benign,benign
60,1,0,11,35,0,0,malware,malware
35,0,0,6,23,0,0,benign,benign
37,0,0,6,26,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
55,1,0,3,44,0,0,defacement,defacement
37,0,0,4,27,0,0,benign,benign
67,0,0,0,59,0,0,benign,benign
30,0,0,0,28,0,0,benign,benign
84,0,0,4,66,0,0,benign,benign
60,0,0,4,50,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
37,0,0,4,28,0,0,benign,benign
45,0,0,8,30,0,0,benign,benign
56,0,0,0,49,0,0,benign,benign
62,0,0,10,44,0,0,benign,benign
69,0,0,0,55,0,0,benign,benign
127,1,0,30,82,0,0,defacement,defacement
49,0,0,0,45,0,0,benign,benign
83,1,0,1,68,0,0,defacement,defacement
28,1,0,0,22,0,0,defacement,defacement
