amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
178568.98,0,-178568.98,494646.54,673215.52,10,cash_out,C2142383226,C1793854209,0,0
193513.89,80953,-112560.89,0,193513.89,10,cash_out,C1777665889,C500022501,0,0
21367.53,245589,224221.47,0,21367.53,9,payment,C1483185609,M782031892,0,0
6726.19,0,-6726.19,0,6726.19,10,payment,C1864035487,M261893777,0,0
526029.58,5516,-520513.58,6060320.66,6586350.24,10,cash_out,C1951062304,C1474120649,0,0
157470.08,15900000,15800000,4257509.09,4414979.17,8,cash_in,C1658823285,C447691425,0,0
2394.08,0,-2394.08,16195.29,18589.37,8,cash_out,C709769721,C1682264452,0,0
193800.71,0,-193800.71,312414,506214.71,9,cash_out,C511253326,C211944299,0,0
27778.04,0,-27778.04,0,27778.04,10,payment,C149865820,M311594040,0,0
148725.69,8279043.74,8130318.05,741102.29,889827.98,7,cash_in,C1208826944,C1626759869,0,0
2887.35,13489.01,10601.66,0,2887.35,10,payment,C971946694,M1961948368,0,0
145303.4,2881805.88,2736502.48,1209617.06,1354920.46,9,cash_out,C881358429,C1915624447,0,0
87981.97,0,-87981.97,633135.63,721117.6,10,transfer,C1982411339,C1451445117,0,0
31572.77,19101.1,-12471.67,0,31572.77,8,payment,C990503712,M258352473,0,0
120214.08,0,-120214.08,164479,284693.08,9,cash_out,C945754791,C163063976,0,0
186980.48,0,-186980.48,466024.04,653004.52,10,cash_out,C2092018088,C1687224917,0,0
577457.43,0,-577457.43,3394337.01,3971794.44,9,cash_out,C1125112819,C2067466390,0,0
24622.08,10615,-14007.08,15537,40159.08,10,cash_out,C395004694,C293257712,0,0
259743.76,0,-259743.76,2844370.72,3104114.48,7,cash_out,C563069965,C183354406,0,0
399.93,11622.81,11222.88,0,399.93,7,payment,C97036349,M981633575,0,0
314771.84,100877,-213894.84,377090.82,691862.66,10,cash_out,C321864816,C1974895957,0,0
36020.53,0,-36020.53,42270.49,78291.02,7,cash_out,C1122086603,C1453128758,0,0
21577.54,485516,463938.46,0,21577.54,9,payment,C217231556,M650629078,0,0
353902.72,3882328.25,3528425.53,583735.01,937637.73,2,cash_in,C1583020257,C1401316767,0,0
507738.51,3503139.2,2995400.69,1412873.48,1920611.99,9,cash_in,C701621645,C80702448,0,0
488496.91,126237.68,-362259.23,40356.05,528852.96,10,cash_out,C1375544477,C395536383,0,0
80999.38,52508,-28491.38,10770,91769.38,8,cash_out,C1498006437,C1087546948,0,0
301724.28,14388,-287336.28,6442,308166.28,9,cash_out,C1319989301,C1078584667,0,0
481957.03,0,-481957.03,540395.16,1022352.19,10,transfer,C1058933825,C871187751,0,0
11374,206122.19,194748.19,0,11374,10,payment,C1207031418,M1038285610,0,0
129948.02,252341,122392.98,48281,178229.02,10,cash_in,C525957216,C2073791055,0,0
9731.4,1872099.25,1862367.85,0,9731.4,10,payment,C567313089,M1756446620,0,0
12464.4,0,-12464.4,0,12464.4,9,payment,C203386976,M1462626028,0,0
432868.38,4936123.75,4503255.37,1036502.77,1469371.15,7,cash_in,C1588783185,C1233191588,0,0
4175.73,14421,10245.27,0,4175.73,10,payment,C2121371922,M1068051104,0,0
164577.1,2255962.42,2091385.32,22800000,22970625.44,8,cash_in,C1834307826,C1262822392,0,0
15504,20791,5287,0,15504,9,payment,C740507394,M729108884,0,0
273210.36,0,-273210.36,2306623.41,2579833.77,8,cash_out,C545082195,C1487669283,0,0
844.11,175352,174507.89,0,844.11,8,payment,C258816026,M1610103216,0,0
271985.62,0,-271985.62,7599136.37,7871121.99,9,cash_out,C1733679556,C1566158153,0,0
8001.95,0,-8001.95,0,8001.95,7,payment,C1104598724,M1128872093,0,0
1832582.43,513870,-1318712.43,0,1832582.43,9,transfer,C1367868349,C421639228,0,0
220495.13,20764,-199731.13,58844,279339.13,9,cash_in,C1732145283,C1110146388,0,0
43327.31,0,-43327.31,52226.3,95553.61,10,cash_out,C1421636039,C618390656,0,0
25782.11,2658495.87,2632713.76,2131635.79,2157417.9,10,cash_in,C2035706009,C623008408,0,0
271022.86,1944584.5,1673561.64,13400000,13644668.54,10,cash_in,C1626846226,C1096524110,0,0
7653.8,260295.49,252641.69,0,7653.8,10,payment,C1483290097,M308332124,0,0
47605.55,3832678.35,3785072.8,943190.1,990795.65,9,cash_in,C2128418094,C982997256,0,0
239930.02,1766734.82,1526804.8,298448.43,538378.45,8,cash_out,C560657489,C2107268831,0,0
12321.99,0,-12321.99,0,12321.99,10,payment,C2127528328,M1094615219,0,0
2859.37,0,-2859.37,0,2859.37,8,payment,C341897270,M294943346,0,0
513405.28,84193,-429212.28,2120505.58,2633910.86,10,cash_in,C2072398244,C174326515,0,0
301294.72,10817,-290477.72,0,301294.72,6,transfer,C1913740360,C1706891711,0,0
11073.83,41608,30534.17,0,11073.83,10,payment,C1303808288,M1507458111,0,0
374426.08,290148.24,-84277.84,0,374426.08,10,cash_in,C190962214,C155576074,0,0
102257.57,10912,-91345.57,0,102257.57,8,cash_in,C1079307320,C1993311391,0,0
7248.22,158672,151423.78,0,7248.22,9,payment,C48236325,M888929084,0,0
372345.84,1612371.29,1240025.45,1038089.5,1410435.34,10,cash_in,C1657957939,C254839817,0,0
209668.7,283,-209385.7,0,209668.7,9,cash_out,C1636802097,C2072260217,0,0
185161.7,5024,-180137.7,0,185161.7,9,cash_in,C126275322,C1937871407,0,0
213692.31,0,-213692.31,601510.23,815202.54,9,cash_out,C802773836,C2024085573,0,0
7937.05,397129.45,389192.4,0,7937.05,10,payment,C1036693191,M1553677800,0,0
134749.83,0,-134749.83,10400000,10523093.26,9,cash_out,C735655415,C1102319340,0,0
13219.15,195761.72,182542.57,0,13219.15,8,payment,C408005163,M1941619230,0,0
107174.25,15634,-91540.25,2775858.57,2883032.82,10,cash_in,C1538675456,C1561600039,0,0
6836.92,0,-6836.92,0,6836.92,8,payment,C1211215171,M211562141,0,0
8123.36,10983,2859.64,0,8123.36,9,payment,C2041257473,M1856032744,0,0
3996.24,0,-3996.24,159081.18,163077.42,9,cash_out,C1311590861,C1746150957,0,0
265763.02,57485.05,-208277.97,1784963.53,2050726.55,1,cash_out,C795273218,C985934102,0,0
11579.69,284625.79,273046.1,0,11579.69,10,payment,C1762990417,M2066263300,0,0
506375.58,2725871.09,2219495.51,8075434.74,8581810.32,7,cash_in,C1586095399,C170899621,0,0
30171,0,-30171,1156414.94,1186585.94,9,cash_out,C1748698493,C358820318,0,0
609.24,206722.09,206112.85,0,609.24,10,payment,C1909660346,M1095768144,0,0
7876.55,0,-7876.55,0,7876.55,8,payment,C629818204,M1901052077,0,0
819.45,356658,355838.55,0,819.45,2,payment,C556263022,M304718519,0,0
281450.39,0,-281450.39,1487023.34,1768473.73,9,cash_out,C2034512821,C1982828534,0,0
181254.38,32266,-148988.38,2979450.7,3160705.08,9,cash_out,C1405996786,C893339434,0,0
5164.73,0,-5164.73,0,5164.73,9,payment,C278950342,M713652523,0,0
202148.69,26500000,26300000,1070707.9,1272856.59,9,cash_in,C2005565261,C1958036068,0,0
13768.36,137179.23,123410.87,0,13768.36,9,payment,C277361616,M517673823,0,0
203069.85,577,-202492.85,561800.91,764870.76,10,cash_out,C559405306,C9633495,0,0
90865.3,2397625.24,2306759.94,2519000.36,2609865.66,9,cash_out,C1341115869,C712956349,0,0
70060.61,8027364.84,7957304.23,936385.74,1006446.35,2,cash_in,C2008619427,C977993101,0,0
4235.51,700054.99,695819.48,0,4235.51,2,payment,C871461513,M252864198,0,0
15915.96,0,-15915.96,1327409.33,1343325.29,9,cash_out,C1590074818,C1469007495,0,0
88716.34,0,-88716.34,95998,184714.34,7,cash_out,C41672573,C1991274064,0,0
226699.76,3422,-223277.76,0,226699.76,10,cash_out,C1202500204,C1519139616,0,0
30219.23,13800000,13800000,339967.5,370186.73,10,cash_in,C819698006,C774950398,0,0
88474.74,1218024.23,1129549.49,1203910.56,1292385.3,9,cash_out,C1944510479,C1103170060,0,0
62267.95,0,-62267.95,62697.87,124965.82,9,cash_out,C1096223107,C2031563133,0,0
179369.98,4752059.84,4572689.86,4752059.84,4931429.82,8,cash_in,C1688871501,C68113386,0,0
162783.43,0,-162783.43,880416.56,1043199.99,10,cash_out,C1785665122,C2119123648,0,0
34540.62,71075,36534.38,0,34540.62,9,payment,C1701759978,M1795314333,0,0
24251.53,0,-24251.53,0,24251.53,9,payment,C1566758802,M1208870548,0,0
600899.63,0,-600899.63,923944.35,1524843.98,7,transfer,C70089622,C189963646,0,0
150.8,0,-150.8,0,150.8,9,payment,C572146950,M662112210,0,0
234173.28,0,-234173.28,277412.68,511585.96,10,cash_out,C375751024,C1944704208,0,0
1285663.52,113318.75,-1172344.77,1618490.23,2904153.75,9,transfer,C1640216751,C147647618,0,0
4039.49,0,-4039.49,0,4039.49,10,payment,C264218929,M1011947310,0,0
186966.07,0,-186966.07,1403713.74,1590679.81,8,cash_out,C483516546,C7881234,0,0
21661.69,0,-21661.69,0,21661.69,10,payment,C1868636229,M1671782943,0,0
42130,0,-42130,783996.75,826126.75,9,cash_out,C2134407020,C868288978,0,0
333969.02,31637,-302332.02,28162,362131.02,10,cash_out,C423131180,C236017672,0,0
181834.64,350978.42,169143.78,253869.18,435703.82,9,cash_in,C499884404,C1990953380,0,0
16704.85,52406,35701.15,0,16704.85,10,payment,C413637613,M1263322254,0,0
16524.91,5077,-11447.91,0,16524.91,7,payment,C1084506970,M749295648,0,0
61824.71,36342,-25482.71,56601,118425.71,7,transfer,C1048133811,C1898288372,0,0
1767.54,0,-1767.54,0,1767.54,9,payment,C663724985,M432743476,0,0
70435.67,0,-70435.67,1026908.33,1097344,10,cash_out,C1746198458,C1294084254,0,0
983.47,2335529.55,2334546.08,50920.11,51903.58,10,cash_in,C1309586570,C453306510,0,0
15390.44,10565,-4825.44,0,15390.44,9,payment,C1535913662,M234087967,0,0
471494.41,0,-471494.41,536073.63,1007568.04,8,transfer,C447638504,C796028148,0,0
178828.03,0,-178828.03,2916463.13,3095291.16,10,cash_out,C597438612,C1713794884,0,0
96830.14,2890831.58,2794001.44,419602.6,516432.74,8,cash_in,C1157023544,C1753295732,0,0
725.16,10530,9804.84,0,725.16,8,payment,C1586933143,M448156532,0,0
233533.22,14467,-219066.22,424,233957.22,9,cash_in,C712103010,C1274549499,0,0
26527.86,30911,4383.14,0,26527.86,9,payment,C1272776072,M323335695,0,0
147924.66,0,-147924.66,6705813.49,6853738.15,9,transfer,C1597929815,C932796396,0,0
4277.71,337,-3940.71,0,4277.71,7,payment,C498365206,M357650628,0,0
130137.58,590781.79,460644.21,5211234.68,5341372.26,9,cash_in,C273301992,C1083142315,0,0
135961.55,11900000,11800000,1494748.17,1630709.72,9,cash_in,C1798692582,C956986674,0,0
814282.68,0,-814282.68,1045638.91,1859921.59,8,transfer,C1974368068,C515132998,0,0
20633.28,26623,5989.72,0,20633.28,9,payment,C1575215036,M1629351842,0,0
32227.83,0,-32227.83,0,32227.83,8,payment,C1233406740,M1681834371,0,0
538439.56,0,-538439.56,6150582.17,6689021.73,10,cash_out,C1570945934,C1092465037,0,0
277513.37,2209513.37,1932000,458874.64,736388.01,9,cash_in,C1436994614,C1352679499,0,0
316931.76,0,-316931.76,1102182.07,1419113.83,9,cash_out,C307597657,C820920634,0,0
295.31,144,-151.31,0,295.31,7,payment,C723569389,M813611359,0,0
102490.45,0,-102490.45,112027.53,214517.98,9,cash_out,C290723381,C2009468024,0,0
10337.15,791162.06,780824.91,0,10337.15,10,payment,C1232233168,M323221682,0,0
7959.49,0,-7959.49,0,7959.49,6,payment,C1819665340,M409957428,0,0
28148.18,241937.35,213789.17,0,28148.18,9,payment,C1493102684,M730503875,0,0
92154.19,148,-92006.19,0,92154.19,10,cash_out,C1861044153,C721366123,0,0
310206.62,51677,-258529.62,15054.94,325261.56,8,cash_out,C1722342313,C1881151365,0,0
61723.32,10029,-51694.32,223799.99,285523.31,10,cash_out,C35816592,C1768980135,0,0
26567.53,401019.29,374451.76,0,26567.53,10,cash_out,C803536012,C573979522,0,0
6513.81,0,-6513.81,0,6513.81,8,payment,C1625976681,M2120400365,0,0
17356.55,985,-16371.55,0,17356.55,9,payment,C123942892,M916976190,0,0
8493.69,0,-8493.69,0,8493.69,10,payment,C1388206906,M550262144,0,0
16577.03,0,-16577.03,0,16577.03,10,payment,C1232038300,M450771265,0,0
5566.66,0,-5566.66,0,5566.66,10,payment,C1300319803,M995697844,0,0
286403.72,16534,-269869.72,236282.95,522686.67,9,cash_in,C1694548253,C1333348058,0,0
198990.66,0,-198990.66,255255.49,454246.15,8,cash_out,C963944494,C341552838,0,0
10379.72,95682,85302.28,0,10379.72,8,payment,C2079068994,M666113837,0,0
16223.84,62306,46082.16,0,16223.84,8,payment,C53020347,M1136469626,0,0
6.42,18462.78,18456.36,0,6.42,1,payment,C1921012072,M884604029,0,0
17064.79,0,-17064.79,0,17064.79,9,payment,C2019010279,M967839075,0,0
267010.51,0,-267010.51,1678280.98,1945291.49,10,transfer,C1879469114,C650657798,0,0
4336.4,346159,341822.6,0,4336.4,8,payment,C256104115,M2141587892,0,0
743375.73,0,-743375.73,2860588.42,3603964.15,10,cash_out,C217613232,C2063763486,0,0
215583.45,57946.8,-157636.65,1566778.45,1782361.9,9,cash_in,C1082000969,C150738768,0,0
83892.78,7550831.82,7466939.04,264873.51,348766.29,8,cash_in,C185966086,C1066176965,0,0
3717.3,0,-3717.3,0,3717.3,10,payment,C34357651,M672135372,0,0
2277.16,21695,19417.84,0,2277.16,7,payment,C1060456602,M302026611,0,0
285793.82,0,-285793.82,904982.27,1190776.09,10,cash_out,C1140798670,C1201867898,0,0
14642.3,285846.9,271204.6,0,14642.3,9,payment,C458121356,M1645115480,0,0
6190.95,0,-6190.95,0,6190.95,7,payment,C455813997,M1546257585,0,0
116701.53,10177,-106524.53,402846.29,519547.82,10,cash_out,C208710687,C1711566460,0,0
767924,0,-767924,1319526.62,2087450.62,7,transfer,C812709279,C798678484,0,0
226308.5,20436,-205872.5,280504.15,506812.65,9,cash_in,C1156040280,C279772974,0,0
353170.91,109,-353061.91,232604.39,585775.3,10,cash_out,C882557676,C1073540419,0,0
7879.83,372227.89,364348.06,0,7879.83,9,payment,C1838473945,M778622746,0,0
9690.19,0,-9690.19,0,9690.19,6,payment,C580340208,M1029176222,0,0
8596.21,0,-8596.21,0,8596.21,8,payment,C1391364231,M1578887165,0,0
16030.43,31457.14,15426.71,0,16030.43,9,payment,C788540094,M869895230,0,0
504098.13,32744,-471354.13,12231.02,516329.15,9,cash_out,C110734955,C1658005792,0,0
2277.61,57238,54960.39,0,2277.61,9,payment,C12883133,M949304918,0,0
47651.39,91963.18,44311.79,94289.55,141940.94,10,cash_out,C2070018467,C643956982,0,0
228612.14,98515.82,-130096.32,952145.62,1180757.76,8,cash_out,C1298196309,C1700355047,0,0
4326.48,16138,11811.52,0,4326.48,8,payment,C741759042,M1821441907,0,0
6507.01,46272.88,39765.87,0,6507.01,10,payment,C1785881610,M1962182554,0,0
195778.02,5062,-190716.02,482865,678643.02,9,cash_out,C1156993078,C456920797,0,0
97169.49,396,-96773.49,393298.31,490467.8,10,cash_in,C663504925,C1659825451,0,0
860.46,7678814.38,7677953.92,320329.73,321190.19,8,cash_in,C898151325,C604555852,0,0
52807.63,0,-52807.63,576343.92,629151.55,10,cash_out,C625850954,C1747900682,0,0
500835.39,512310.75,11475.36,1090704.16,1591539.55,8,cash_out,C1513183060,C1427825258,0,0
830.56,9254,8423.44,0,830.56,8,payment,C899628745,M892204414,0,0
50897.03,2082,-48815.03,20371,71268.03,10,cash_out,C875686680,C1424665722,0,0
15933.16,4.58,-15928.58,0,15933.16,7,payment,C551319099,M1283581890,0,0
1686467.1,20790,-1665677.1,262,1686729.1,9,transfer,C1184832577,C800980282,0,0
143382.08,0,-143382.08,6057158.03,6200540.11,10,cash_out,C1412827044,C2075255678,0,0
472957.88,86106.44,-386851.44,861972.3,1334930.18,9,cash_out,C622712053,C1463361810,0,0
15238.97,79752,64513.03,0,15238.97,6,payment,C532299734,M984302294,0,0
16698.03,0,-16698.03,233391,250089.03,9,cash_out,C476813348,C1208238026,0,0
273.73,0,-273.73,0,273.73,10,payment,C1337671749,M1850665714,0,0
17212.53,78032,60819.47,0,17212.53,10,payment,C1225689789,M996613546,0,0
3790.63,31,-3759.63,0,3790.63,9,payment,C747444348,M967815876,0,0
203296.15,8316658.99,8113362.84,5685525.36,5888821.51,9,cash_in,C114856383,C1320515149,0,0
203480.57,44866,-158614.57,683973.73,887454.3,9,cash_out,C1665573347,C1496845040,0,0
8940.39,122,-8818.39,0,8940.39,6,payment,C257614494,M533053618,0,0
93771.71,0,-93771.71,18800000,18878056.27,10,cash_in,C752706649,C667346055,0,0
50012.73,39421,-10591.73,10816,60828.73,9,cash_in,C850665749,C648777643,0,0
26819.41,0,-26819.41,0,26819.41,10,payment,C936700622,M39887762,0,0
419679.34,21986,-397693.34,43780,463459.34,9,cash_out,C204420299,C1228780618,0,0
341190.89,9065,-332125.89,0,341190.89,9,cash_out,C1505910124,C475794730,0,0
102897.09,66827,-36070.09,0,102897.09,10,cash_in,C1046780906,C18996450,0,0
114543.33,0,-114543.33,4754031.06,4868574.39,9,cash_out,C554371103,C1130075212,0,0
229024.91,3955662.55,3726637.64,2782849.62,3011874.53,10,cash_in,C1320009230,C463908586,0,0
154991.3,0,-154991.3,451953.7,606945,8,cash_out,C2024595240,C1825634724,0,0
205505.31,0,-205505.31,635736.51,841241.82,9,cash_out,C1412888459,C202781303,0,0
19608.06,89226.25,69618.19,0,19608.06,9,payment,C1344955875,M1960317124,0,0
357440.79,15619,-341821.79,888084.84,1245525.63,9,transfer,C520316810,C1433313209,0,0
4570.61,0,-4570.61,0,4570.61,10,payment,C816761423,M687091746,0,0
17412.99,897158.33,879745.34,0,17412.99,9,payment,C1635988723,M1039767992,0,0
72566.46,0,-72566.46,378176.44,450742.9,9,cash_out,C1652114591,C1279610437,0,0
73550.25,4724588.9,4651038.65,2101039.52,2174589.77,10,cash_in,C1783940265,C1062254208,0,0
3061.03,2718473.27,2715412.24,0,3061.03,9,payment,C402318057,M1181562231,0,0
127727.33,0,-127727.33,872979.03,1000706.36,9,cash_out,C1397998595,C1639464943,0,0
175112.47,5874806.09,5699693.62,1815456.55,1990569.02,9,cash_in,C1322763875,C279542011,0,0
47267.84,23600000,23500000,1923285.47,1970553.31,9,cash_in,C104850465,C391903689,0,0
5634.06,0,-5634.06,0,5634.06,9,payment,C1283958243,M1083334278,0,0
37239.99,8372.12,-28867.87,5463046.38,5500286.37,4,cash_out,C931003277,C728526866,0,0
167987.33,1827965.69,1659978.36,17400000,17538720.75,9,cash_in,C5599790,C1141137903,0,0
34955.37,0,-34955.37,179172.47,214127.84,10,cash_out,C362113924,C133694955,0,0
15388.29,36353,20964.71,0,15388.29,9,payment,C1581292934,M989212578,0,0
24846.08,21622,-3224.08,0,24846.08,10,payment,C426304013,M2085631352,0,0
17952.78,119742.93,101790.15,0,17952.78,8,payment,C1628742934,M1650385017,0,0
126920.29,31819,-95101.29,168189.66,295109.95,9,cash_out,C1469901862,C770274916,0,0
9480.59,211258.94,201778.35,0,9480.59,10,payment,C1203237821,M964625230,0,0
266963.44,0,-266963.44,1019409,1286372.44,8,cash_out,C519800398,C1475998599,0,0
100805.8,6878389.06,6777583.26,125562,226367.8,10,cash_in,C311895451,C540667293,0,0
73221.78,0,-73221.78,198796,272017.78,9,cash_out,C2035819257,C1508899185,0,0
15836.65,5451,-10385.65,0,15836.65,10,cash_out,C5645852,C478791956,0,0
13035.41,4070745.76,4057710.35,1143218.56,1156253.97,10,transfer,C37846941,C25136566,0,0
204841.06,0,-204841.06,1562944.51,1767785.57,9,cash_out,C2068078590,C1273939873,0,0
8949.54,44131.37,35181.83,0,8949.54,1,payment,C1052127672,M2037202079,0,0
267010.54,1309,-265701.54,1442148.33,1709158.87,9,cash_in,C109603017,C643585161,0,0
189703.56,4431861.74,4242158.18,477147.47,666851.03,1,cash_in,C1893772493,C1531333864,0,0
9439.77,6134,-3305.77,0,9439.77,7,payment,C1763317025,M969679245,0,0
16088.82,104539,88450.18,0,16088.82,9,payment,C923450199,M365010712,0,0
129442.94,0,-129442.94,200933.99,330376.93,9,cash_out,C2132470151,C969412636,0,0
1043640.34,0,-1043640.34,19100000,20099745.22,8,transfer,C2008311619,C97730845,0,0
35027.29,160933,125905.71,0,35027.29,9,payment,C1006413680,M1553600402,0,0
1118033.89,119,-1117914.89,81179,1199212.89,10,transfer,C1037895800,C1052951038,0,0
282616.55,5154257.34,4871640.79,476642.33,759258.88,9,cash_in,C172479328,C414205222,0,0
86419.78,5986505.96,5900086.18,714565.52,800985.3,1,cash_in,C2070830098,C1899073220,0,0
1076.62,0,-1076.62,0,1076.62,10,payment,C752683984,M1000276644,0,0
61112.76,0,-61112.76,208260.58,269373.34,10,cash_out,C524825731,C1230082414,0,0
17689.82,0,-17689.82,0,17689.82,8,payment,C1935577462,M2042731097,0,0
211233.71,934620.77,723387.06,136737,347970.71,8,cash_out,C488121204,C395114097,0,0
875756.9,2558,-873198.9,0,875756.9,7,transfer,C971578330,C265845794,0,0
58326.86,265,-58061.86,11700000,11724331.38,10,cash_out,C1367343554,C354836435,0,0
128126.24,17400000,17200000,541717.19,669843.43,9,cash_in,C1066421825,C940847431,0,0
184377.44,2033,-182344.44,875308.34,1059685.78,10,cash_in,C789501298,C873852158,0,0
8554.21,51847,43292.79,0,8554.21,7,payment,C834837937,M1964320423,0,0
282495.23,10928,-271567.23,0,282495.23,8,cash_out,C1944615830,C2013342140,0,0
839.59,22603,21763.41,0,839.59,9,payment,C2140576999,M688404086,0,0
24002.34,0,-24002.34,0,24002.34,10,payment,C985328585,M1278965645,0,0
416264,38620.26,-377643.74,285835.12,702099.12,10,cash_out,C108774737,C124615142,0,0
533467.08,1584,-531883.08,30874,564341.08,9,cash_in,C773493014,C1605091094,0,0
257355.82,49937,-207418.82,206672,464027.82,9,cash_out,C1739467131,C1019820034,0,0
96516.73,11466,-85050.73,18100000,18220267.58,9,cash_out,C1527321144,C2083562754,0,0
2452427.82,53202,-2399225.82,0,2452427.82,8,transfer,C1028499479,C2090186380,0,0
184539.5,137,-184402.5,46735,231274.5,9,cash_in,C1451891263,C678298772,0,0
219469.4,7758409.82,7538940.42,331979.53,551448.93,10,cash_in,C1750546350,C85497347,0,0
50590.43,498482,447891.57,217890.26,268480.69,8,cash_in,C348911349,C1084953745,0,0
608039.39,20761,-587278.39,0,608039.39,9,transfer,C1273799245,C1726228995,0,0
32334.36,0,-32334.36,251381.81,283716.17,10,cash_out,C571632522,C121280641,0,0
306635.8,9725807.69,9420000,990565.85,1297201.65,9,cash_in,C432951552,C1833904548,0,0
110242.58,607590,497347.42,0,110242.58,8,cash_out,C854346893,C145581669,0,0
