Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
3,4,1,9,0,7,8,1,1,2,30,0,1,0,0,10393,2,400,3,3,2,1,5,4,0,0,0,3,3,0,1995,1,0,1
0,1,1,2,1,1,1,2,1,1,38,0,2,1,1,5563,5,400,1,3,2,2,6,5,0,0,0,3,3,0,1994,2,0,0
11,4,2,6,1,2,12,4,1,1,30,0,2,1,5,796,12,400,3,3,2,1,7,4,0,0,0,3,3,0,1994,2,0,0
6,1,4,6,1,2,7,1,1,1,54,0,1,0,5,7766,16,400,1,3,2,0,6,6,0,0,0,2,3,0,1995,1,0,0
7,1,6,13,1,7,8,1,0,1,39,0,1,0,0,14176,4,400,4,3,2,0,5,5,0,0,0,3,2,1,1996,1,0,0
9,2,4,6,1,1,10,2,1,1,40,0,2,1,0,14593,14,400,1,3,2,2,5,5,0,0,0,1,3,0,1996,2,0,0
9,3,0,13,1,2,10,4,1,1,65,0,0,0,0,11784,1,400,4,3,2,3,6,7,0,0,0,2,3,0,1996,0,0,0
8,2,4,6,1,2,9,3,1,2,39,0,1,0,5,4314,16,400,3,3,2,2,5,5,0,0,0,2,3,0,1994,1,0,0
9,2,2,13,1,6,10,3,1,1,29,0,2,1,5,13196,10,400,1,3,2,3,5,4,0,0,0,1,0,0,1996,2,0,0
9,3,6,9,1,1,10,3,1,2,29,0,2,1,1,634,3,400,1,3,2,1,4,4,0,0,0,1,3,0,1994,2,0,0
1,3,0,17,1,6,2,4,1,1,29,0,1,0,1,564,13,400,4,3,2,0,5,4,0,0,0,2,3,0,1994,1,0,0
9,1,5,6,1,5,10,1,1,1,58,1,0,0,0,14141,9,400,1,3,2,3,6,7,0,0,0,3,3,0,1996,0,0,0
3,3,5,13,1,7,4,3,1,2,33,0,1,0,0,15236,15,400,3,3,2,1,5,4,0,0,0,3,3,0,1996,1,0,0
0,2,6,0,1,1,1,4,1,2,27,1,0,0,1,7678,11,400,4,3,2,1,4,4,1,0,0,0,3,0,1995,0,0,0
7,5,6,13,1,1,1,1,0,2,48,0,2,1,1,11765,3,400,2,3,2,1,5,6,0,0,0,2,3,0,1996,2,0,0
4,3,0,2,1,1,5,3,1,1,57,0,2,1,0,10267,1,400,4,3,2,2,6,7,0,0,0,1,3,0,1995,2,0,0
11,3,6,13,1,7,12,3,1,1,29,0,2,1,0,3785,3,400,3,3,2,2,5,4,0,0,0,3,3,0,1994,2,0,0
7,5,4,6,1,5,9,1,1,1,47,0,2,1,0,7656,15,400,3,3,2,2,5,6,0,0,0,3,3,0,1995,2,0,0
2,4,6,12,1,7,3,4,1,1,49,0,6,2,5,4792,1,400,2,3,2,3,6,6,0,0,0,3,3,0,1994,0,0,0
7,4,4,13,1,1,8,4,1,1,29,0,1,0,1,9237,3,400,4,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
4,4,1,13,1,1,5,4,0,1,35,1,1,0,0,11785,13,400,2,3,2,1,4,4,0,0,0,2,3,0,1996,1,0,0
1,2,1,0,1,2,12,3,1,1,60,0,0,0,1,8325,4,400,2,3,2,2,6,7,0,0,0,0,3,0,1995,0,0,0
5,2,3,2,1,7,6,2,1,1,39,0,1,0,1,14647,1,400,1,3,2,3,6,5,0,0,0,0,3,0,1996,1,0,0
5,5,0,13,1,6,2,1,1,1,23,1,1,0,0,9218,10,400,2,3,2,1,4,3,0,0,0,2,3,0,1995,1,0,0
2,3,1,9,1,2,5,2,0,2,55,0,2,1,0,15233,3,400,2,3,2,0,1,6,0,0,0,3,3,0,1996,2,0,0
4,4,5,9,1,1,5,4,1,1,38,0,1,0,1,15167,1,400,1,3,2,1,6,5,0,0,0,2,3,0,1996,1,0,0
4,2,2,17,1,2,5,2,1,1,53,0,0,0,1,12036,1,400,3,3,2,2,6,6,0,0,0,3,3,0,1996,0,0,0
9,3,3,17,1,2,10,3,1,1,50,0,1,0,0,830,13,400,4,3,2,3,6,6,0,0,0,1,3,0,1994,1,0,0
9,2,6,9,1,1,10,2,1,1,28,1,1,0,1,7837,4,400,1,3,2,3,5,4,0,0,0,2,3,0,1995,1,0,0
7,2,1,13,1,7,8,2,1,2,22,1,0,0,0,1845,16,400,4,3,2,1,3,3,0,0,0,3,3,0,1994,0,0,0
5,1,1,6,1,2,6,1,1,1,40,0,2,1,0,3548,2,400,1,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
9,4,6,13,1,6,3,2,1,1,34,0,0,0,0,10063,14,400,3,3,2,0,5,4,0,0,0,3,3,0,1995,0,0,0
10,1,5,9,1,5,11,1,1,1,41,0,2,1,0,3290,4,400,4,3,2,1,4,5,0,0,0,0,3,0,1994,2,0,0
5,1,3,2,1,2,6,1,1,2,31,0,1,0,1,14045,15,400,2,3,2,0,3,4,0,0,1,1,3,0,1996,1,0,0
6,2,4,6,1,2,7,3,1,2,54,0,0,0,0,3480,13,400,3,3,2,3,6,6,0,0,0,2,3,0,1994,0,0,0
1,2,5,0,1,1,2,4,1,1,54,0,2,1,5,2817,11,400,1,3,2,0,5,6,0,0,0,3,3,0,1994,2,0,0
11,3,5,17,1,1,12,5,0,1,34,0,2,1,0,15023,16,400,4,3,2,1,4,4,0,0,0,3,3,0,1996,2,0,0
5,3,5,13,1,6,6,3,1,1,37,0,2,1,1,2313,3,400,3,3,2,1,6,5,0,0,0,2,3,0,1994,2,0,0
5,1,0,6,1,2,6,1,1,2,52,0,1,0,0,12471,4,400,2,3,2,1,6,6,0,0,0,0,3,0,1996,1,0,0
3,1,3,13,1,7,4,2,1,1,21,1,2,1,0,3903,9,400,3,3,2,0,3,3,0,0,0,1,3,0,1994,2,0,0
8,2,3,9,1,2,9,2,1,2,21,0,1,0,0,9862,13,400,2,3,2,0,3,3,0,0,0,0,3,0,1995,1,0,0
2,3,4,13,1,2,5,1,0,2,22,0,1,0,0,11944,3,400,1,3,2,1,3,3,0,0,0,3,3,0,1996,1,0,0
2,4,6,13,1,5,3,4,0,2,41,0,2,1,0,14806,14,400,4,3,2,3,5,5,0,0,0,2,2,1,1996,2,0,0
2,3,1,6,1,5,3,5,0,1,30,0,1,0,0,1576,13,400,2,3,2,1,3,4,1,0,0,2,2,1,1994,1,0,0
9,3,4,13,1,2,10,5,1,1,28,0,1,0,0,408,15,400,2,3,2,2,4,4,1,0,0,3,3,0,1994,1,0,0
10,1,5,5,1,6,11,1,1,1,45,1,2,1,2,11702,5,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,2,0,0
9,1,2,17,1,7,10,3,1,1,43,0,0,0,4,4044,5,400,3,3,2,3,5,5,0,0,0,1,3,0,1994,0,0,0
10,3,0,17,1,6,11,3,1,1,31,0,2,1,0,3342,7,400,3,3,2,1,5,4,0,0,0,1,3,0,1994,2,0,0
5,3,0,6,1,7,2,1,0,2,35,1,2,1,0,15055,14,400,4,3,2,2,3,4,0,0,0,3,3,0,1996,2,0,0
6,2,5,13,1,6,7,2,0,2,33,0,1,0,0,1624,1,400,1,3,2,0,3,4,0,0,0,3,3,0,1994,1,0,0
11,4,0,2,1,6,11,1,1,1,65,0,1,0,5,13954,7,400,2,3,2,3,6,7,0,0,0,3,3,0,1996,1,0,0
0,2,3,9,1,6,1,3,1,1,37,0,2,1,0,4626,12,400,1,3,2,1,5,5,0,0,0,0,3,0,1994,2,0,0
2,4,6,13,1,7,3,5,1,1,32,1,2,1,1,14085,9,400,1,3,2,2,5,4,0,0,0,1,3,0,1996,2,0,0
8,4,3,17,1,6,9,5,1,1,28,0,0,0,4,7404,5,400,3,3,2,0,4,4,0,0,0,3,3,0,1995,0,0,0
7,4,0,13,1,7,8,5,1,2,32,0,0,0,0,171,2,400,3,3,2,3,5,4,0,0,0,2,3,0,1994,0,0,0
10,1,6,6,1,5,11,3,1,1,52,1,1,0,0,6956,11,400,3,3,2,0,5,6,0,0,0,3,3,0,1995,1,0,0
9,3,2,13,1,5,3,1,1,1,52,0,0,0,0,6271,15,400,4,3,2,3,5,6,1,1,0,2,3,0,1995,0,0,0
8,1,6,17,1,1,9,1,1,0,65,1,1,0,0,2560,7,400,1,3,2,1,6,7,0,0,0,3,3,0,1994,1,0,0
0,1,6,6,1,5,1,2,0,2,26,0,2,1,0,8941,7,400,4,3,2,2,4,4,0,0,0,0,3,0,1995,2,0,0
10,2,6,9,1,1,11,3,1,1,39,0,1,0,1,8455,4,400,1,3,2,0,5,5,0,0,0,3,3,0,1995,1,0,0
10,3,4,17,1,5,11,3,1,2,30,0,2,1,0,11134,13,400,2,3,2,1,4,4,0,0,0,3,3,0,1995,2,0,0
0,2,6,0,1,6,9,2,0,2,44,0,0,0,1,12485,16,400,4,3,2,0,5,5,0,0,0,3,3,0,1996,0,0,0
6,5,4,13,1,3,6,1,1,2,25,1,0,0,4,7310,8,400,2,3,2,1,3,3,0,0,0,1,3,0,1995,0,0,0
6,2,4,17,1,5,7,3,1,1,64,0,1,0,0,9223,3,400,4,3,2,1,6,7,0,0,0,2,3,0,1995,1,0,0
5,4,3,13,1,7,6,4,1,1,49,1,0,0,1,13713,6,400,3,3,2,0,5,6,0,0,0,3,3,0,1996,0,0,0
0,4,1,13,1,5,9,1,1,1,53,1,0,0,4,14020,9,400,2,3,2,3,6,6,0,0,0,3,3,0,1996,0,0,0
6,5,0,2,1,7,6,1,1,1,40,0,2,1,1,12932,15,400,2,3,2,0,5,5,0,0,0,2,3,0,1996,2,0,0
3,4,2,9,1,5,8,1,1,2,31,0,2,1,1,3466,3,400,2,3,2,2,5,4,0,0,0,3,2,1,1994,2,0,0
5,2,0,6,1,1,6,4,1,2,28,0,1,0,0,1386,14,400,4,3,2,3,2,4,0,0,0,3,3,0,1994,1,0,0
7,3,4,2,1,6,8,4,0,2,39,1,1,0,0,10338,14,400,1,3,2,1,5,5,0,0,0,2,3,0,1995,1,0,0
4,2,0,13,1,2,5,3,1,2,22,1,0,0,0,12074,7,400,2,3,2,3,3,3,0,0,0,3,3,0,1996,0,0,0
1,2,1,6,1,6,2,2,1,1,52,0,1,0,0,684,10,400,1,3,2,3,6,6,0,0,0,1,3,0,1994,1,0,0
9,4,6,17,1,6,10,5,1,1,74,0,0,0,4,11325,15,400,2,3,2,3,6,8,0,0,0,3,3,0,1995,0,0,0
1,3,6,13,0,1,2,3,1,1,32,0,1,0,0,1079,1,400,2,3,2,1,5,4,0,0,0,1,3,0,1994,1,0,0
10,4,0,0,1,6,5,4,1,1,37,0,2,1,0,10026,12,400,2,3,2,1,6,5,0,0,0,3,3,0,1995,2,0,0
11,1,1,17,1,7,12,2,1,1,50,0,1,0,0,9676,7,400,1,3,2,3,5,6,0,0,0,0,3,0,1995,1,0,0
5,1,3,9,1,1,6,2,1,2,30,0,0,0,0,2141,3,400,1,3,2,1,4,4,0,0,0,0,3,0,1994,0,0,0
7,2,5,13,1,7,8,4,0,2,33,1,2,1,0,15230,4,400,1,3,2,0,4,4,0,0,0,0,3,0,1996,2,0,0
8,3,0,2,1,7,7,2,1,1,44,0,1,0,0,8447,15,400,2,3,2,3,5,5,0,0,0,3,3,2,1995,1,0,0
6,4,4,9,1,2,11,1,1,2,26,1,1,0,0,13115,8,400,4,3,2,3,4,4,0,0,0,1,3,0,1996,1,0,0
6,2,4,13,1,2,7,2,1,1,41,0,1,0,0,5153,11,400,2,3,2,1,5,5,0,0,0,1,3,0,1994,1,0,0
4,5,1,13,1,5,4,1,0,2,29,1,1,0,4,8794,4,400,1,3,2,3,3,4,0,0,0,0,3,0,1995,1,0,0
1,4,6,2,1,1,2,4,1,1,70,0,2,1,2,5272,4,400,4,3,2,1,6,8,0,0,0,3,2,1,1994,2,0,0
8,1,1,17,1,5,9,1,1,1,65,0,2,1,0,801,1,400,2,3,2,1,6,7,0,0,0,0,3,0,1994,2,0,0
6,2,1,4,1,7,7,3,1,1,36,0,7,2,2,8483,2,400,4,3,2,3,5,5,0,0,0,0,3,0,1995,1,0,0
7,1,1,9,1,2,8,4,1,1,49,1,0,0,1,748,1,400,3,3,2,0,6,6,0,0,0,3,3,0,1994,0,0,0
0,2,5,2,1,6,1,3,1,1,56,0,0,0,0,6351,5,400,1,3,2,1,6,7,0,0,0,3,3,0,1995,0,0,0
1,4,3,2,0,2,2,4,1,1,49,0,0,0,5,9089,13,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,0,0,0
3,1,6,2,1,2,4,1,0,1,43,1,1,0,0,8421,1,400,1,3,2,0,4,5,0,0,0,3,3,0,1995,1,0,0
0,2,1,2,1,2,1,2,1,1,46,0,1,0,1,14498,11,400,1,3,2,1,6,6,0,0,0,3,3,0,1996,1,0,0
0,4,3,13,1,2,1,4,1,1,54,0,1,0,0,8162,3,400,4,3,2,1,6,6,0,0,0,2,3,0,1995,1,0,0
3,4,6,5,1,7,8,1,1,2,34,0,2,1,2,5291,12,400,1,3,2,2,4,4,0,0,0,3,3,0,1994,2,0,0
4,3,6,17,1,2,5,4,0,1,34,0,2,1,1,9799,2,400,1,3,2,1,5,4,0,0,0,3,3,0,1995,2,0,0
11,4,2,2,1,7,12,5,1,1,28,1,1,0,0,591,14,400,4,3,2,1,4,4,0,0,0,2,3,0,1994,1,0,0
10,5,3,17,1,1,10,1,1,1,34,1,1,0,0,13806,3,400,4,3,2,3,5,4,0,0,0,3,3,0,1996,1,0,0
9,3,3,13,1,7,10,4,1,1,33,1,0,0,1,8445,7,400,4,3,2,3,3,4,0,0,0,3,3,0,1995,0,0,0
3,2,5,13,0,7,4,2,1,2,29,1,1,0,0,1796,3,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,1,0,0
2,4,0,6,1,6,3,4,1,1,31,0,1,0,0,11648,7,400,3,3,2,3,5,4,0,0,0,2,3,0,1996,1,0,0
2,5,0,0,1,2,5,2,1,1,36,0,6,2,5,3657,10,400,1,3,2,3,6,5,0,0,0,0,3,0,1994,0,0,0
10,2,1,6,1,1,11,3,1,2,21,1,0,0,1,3446,7,400,4,3,2,1,4,3,0,0,0,2,3,0,1994,0,0,0
5,3,0,13,1,6,6,3,1,1,54,0,2,1,0,1492,1,400,3,3,2,2,6,6,0,0,0,3,2,1,1994,2,0,0
3,4,4,13,1,7,8,1,1,1,42,0,2,1,1,11958,6,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,2,0,0
4,3,4,13,0,7,5,4,1,1,43,0,1,0,0,5175,10,400,4,3,2,3,4,5,0,0,0,3,3,0,1994,1,0,0
8,1,4,9,1,1,6,4,1,1,43,0,0,0,2,11973,1,400,1,3,2,3,6,5,0,0,0,0,3,2,1996,0,0,1
7,1,0,17,1,1,8,1,1,2,30,0,2,1,1,8986,14,400,2,3,2,0,3,4,0,0,0,3,3,0,1995,2,0,0
1,5,1,2,1,6,12,1,1,1,73,1,1,0,0,5271,9,700,4,3,2,1,6,8,0,0,0,2,3,0,1994,1,0,0
4,5,0,9,1,7,4,1,1,1,44,0,2,1,0,6806,13,400,3,3,2,2,6,5,0,0,0,2,3,0,1995,2,0,0
8,3,1,6,1,6,9,3,1,2,80,0,0,0,0,12223,14,400,1,3,2,3,6,8,0,0,0,1,2,1,1996,0,0,0
8,5,1,9,1,7,7,1,1,2,31,1,0,0,0,2772,12,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,0
8,3,5,9,1,6,9,3,1,1,48,0,2,1,0,4901,13,400,2,3,2,2,6,6,0,0,0,0,3,0,1994,2,0,0
11,1,0,9,1,5,12,2,1,1,46,0,1,0,0,11088,14,400,4,3,2,0,6,6,0,0,0,0,3,0,1995,1,0,0
10,2,4,6,1,1,11,3,1,2,35,0,2,1,5,6342,6,400,3,3,2,1,4,4,0,0,0,1,3,0,1995,2,0,0
10,1,4,9,1,5,11,1,1,1,22,1,1,0,1,4955,13,400,2,3,2,3,3,3,0,0,0,2,3,0,1994,1,0,0
2,3,4,18,1,1,3,3,1,2,49,0,0,0,5,11320,11,400,3,3,2,0,6,6,0,0,0,1,2,1,1995,0,0,0
1,1,1,13,1,1,2,2,1,2,28,0,2,1,5,8318,14,400,4,3,2,1,5,4,0,0,0,2,3,0,1995,2,0,0
3,4,5,17,1,1,8,3,1,2,30,0,0,0,0,474,13,400,3,3,2,1,3,4,0,0,0,1,3,0,1994,0,0,0
7,4,6,13,1,6,1,1,1,2,33,0,0,0,0,2215,2,400,2,3,2,0,5,4,0,0,0,2,3,2,1994,0,0,0
7,4,1,17,1,7,8,4,1,1,28,1,0,0,0,1399,5,400,4,3,2,2,4,4,0,0,0,2,3,0,1994,0,0,0
4,5,5,6,1,2,4,1,1,2,23,0,1,0,0,2237,13,400,2,3,2,0,2,3,0,0,0,3,3,0,1994,1,0,0
10,3,0,13,1,6,10,4,1,1,29,0,0,0,1,14538,5,400,3,3,2,1,5,4,0,0,0,2,3,0,1996,0,0,0
11,2,0,9,1,2,12,4,1,1,31,1,1,0,1,6245,14,400,1,3,2,3,4,4,0,0,0,2,3,0,1995,1,0,0
8,3,1,2,1,2,9,3,1,2,41,1,0,0,5,4875,4,400,1,3,2,0,5,5,0,0,0,2,3,0,1994,0,0,0
0,4,3,13,0,2,1,4,1,2,32,1,0,0,1,12576,12,400,2,3,2,3,5,4,0,0,0,3,3,0,1996,0,0,0
6,2,4,9,1,1,7,2,0,1,34,1,2,1,0,15134,6,400,1,3,2,1,4,4,0,0,0,1,3,0,1996,2,0,0
6,3,4,17,1,3,7,3,0,1,55,1,0,0,0,8992,7,400,4,3,2,1,4,6,0,0,0,1,3,0,1995,0,0,0
2,3,2,17,1,6,3,3,1,1,43,0,2,1,0,13008,9,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,2,0,0
3,2,1,6,0,6,4,2,1,2,38,0,2,1,5,8500,11,400,3,3,2,0,7,0,0,0,0,3,3,0,1995,2,0,0
5,4,5,13,1,7,2,1,1,1,61,1,0,0,0,10558,9,500,2,3,2,3,5,7,0,0,0,3,1,0,1995,0,0,0
0,1,2,9,1,1,1,5,0,2,35,0,2,1,0,4706,5,400,3,3,2,1,3,4,0,0,0,0,3,0,1994,2,0,0
9,1,3,9,1,2,10,2,1,1,31,0,1,0,0,6628,5,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
9,3,5,6,1,2,3,2,1,1,47,0,1,0,0,7959,9,400,3,3,2,0,6,6,0,0,0,1,3,0,1995,1,0,0
6,5,4,9,1,7,6,2,1,1,35,0,1,0,1,5621,14,400,3,3,2,1,4,4,0,0,0,1,3,0,1994,1,0,0
11,2,6,13,1,1,12,3,1,1,28,0,1,0,0,13604,9,400,3,3,2,3,4,4,0,0,0,3,3,0,1996,1,0,0
11,5,6,9,1,5,12,5,0,1,48,0,2,1,0,5869,5,400,3,3,2,0,5,6,0,0,0,2,3,0,1994,2,0,0
9,5,4,6,1,2,3,1,1,1,31,1,1,0,0,2797,14,400,2,3,2,3,5,4,0,0,0,0,3,0,1994,1,0,0
0,1,6,2,1,5,1,2,1,2,36,0,2,1,0,6163,16,400,2,3,2,1,5,5,0,0,0,1,3,0,1995,2,0,0
1,2,2,13,1,4,2,4,1,1,38,1,0,0,0,587,13,400,4,3,2,0,5,5,0,0,0,2,3,0,1994,0,0,0
10,4,1,17,1,5,10,1,0,1,34,0,0,0,0,7071,2,400,1,3,2,3,5,4,1,0,0,0,3,0,1995,0,0,0
4,3,2,6,1,2,5,3,1,1,45,0,2,1,0,7062,7,400,3,3,2,2,5,5,0,0,0,3,3,0,1995,2,0,0
4,2,6,13,1,2,5,3,1,1,35,0,2,1,2,3560,3,400,2,3,2,1,5,4,0,0,0,3,3,0,1994,2,0,0
11,4,6,17,0,2,11,1,1,1,26,0,1,0,0,6633,12,400,4,3,2,3,3,4,0,0,0,2,3,0,1995,1,0,0
11,1,2,9,1,1,12,4,1,2,22,0,1,0,0,6110,3,400,3,3,2,1,3,3,0,0,0,2,3,2,1994,1,0,1
10,2,2,9,1,5,11,3,1,2,28,1,2,1,0,7020,6,400,2,3,2,1,4,4,0,0,0,0,3,0,1995,2,0,0
7,4,3,9,1,7,1,1,1,1,28,0,1,0,0,12888,14,400,2,3,2,1,4,4,0,0,0,3,3,0,1996,1,0,0
1,3,4,6,1,1,2,3,1,1,27,0,2,1,0,15064,3,400,1,3,2,0,2,4,0,0,0,3,3,0,1996,2,0,0
8,4,5,17,1,5,9,4,1,1,40,1,0,0,1,10938,14,400,1,3,2,0,5,5,0,0,0,3,3,0,1995,0,0,0
1,3,5,13,1,1,12,1,1,1,63,0,1,0,1,9465,12,400,3,3,2,3,6,7,0,0,0,3,0,0,1995,1,0,0
10,3,0,2,1,6,11,4,1,1,50,0,6,2,5,15121,9,400,3,3,2,1,5,6,0,0,0,0,2,1,1996,0,0,1
11,5,0,17,1,6,11,1,1,1,61,0,0,0,4,7201,13,400,4,3,2,3,6,7,0,0,0,3,3,0,1995,0,0,0
6,3,2,17,1,2,7,3,1,2,26,0,2,1,0,2449,3,500,3,3,2,1,4,4,0,0,0,1,1,0,1994,2,0,0
9,4,5,6,1,6,10,4,1,2,42,0,1,0,0,10791,1,400,3,3,2,3,5,5,0,0,0,2,3,0,1995,1,0,0
5,2,1,6,1,7,3,5,1,2,38,0,0,0,5,10787,14,400,1,3,2,3,7,0,0,0,0,3,3,0,1995,0,0,0
11,3,5,13,1,7,12,3,0,2,30,1,2,1,0,8539,1,400,4,3,2,0,4,4,1,1,0,3,3,0,1995,2,0,0
7,3,1,13,1,6,8,3,1,1,27,0,2,1,0,7862,9,400,3,3,2,2,4,4,0,0,0,3,3,0,1995,2,0,0
5,2,0,13,1,1,6,3,1,1,32,0,1,0,1,6334,12,400,2,3,2,1,5,4,0,0,0,3,3,0,1995,1,0,0
10,3,5,13,1,5,10,3,1,1,31,0,2,1,0,9241,6,400,1,3,2,3,2,4,0,0,0,3,2,1,1995,2,0,0
3,2,5,2,1,6,4,2,1,1,45,0,7,2,5,5365,7,400,3,3,2,0,4,5,0,0,0,2,3,0,1994,1,0,0
6,2,0,2,1,1,7,3,1,1,58,0,2,1,2,11305,16,400,1,3,2,1,6,7,0,0,0,3,3,0,1995,2,0,0
0,4,0,17,1,2,1,4,1,1,30,1,0,0,0,2253,14,400,2,3,2,3,5,4,0,0,0,3,3,0,1994,0,0,0
2,4,0,9,1,5,3,5,0,2,42,1,2,1,2,15035,3,400,4,3,2,2,5,5,1,0,0,1,3,0,1996,2,0,0
8,4,6,5,1,2,9,5,1,1,54,0,0,0,0,7183,2,400,1,3,2,3,6,6,0,0,0,0,2,1,1995,0,0,0
10,2,0,2,1,2,11,3,1,1,35,1,1,0,1,14970,4,400,3,3,2,0,3,4,0,0,0,1,3,0,1996,1,0,0
11,3,6,13,1,7,11,1,1,2,43,0,0,0,4,3448,11,400,2,3,2,3,5,5,0,0,0,1,3,0,1994,0,0,0
1,1,4,13,1,2,2,2,1,1,55,1,1,0,5,9394,7,700,4,3,2,3,6,6,0,0,0,3,3,0,1995,1,0,0
0,3,5,5,1,7,1,3,1,1,42,0,0,0,2,14937,14,400,4,3,2,2,5,5,0,0,0,3,3,0,1996,0,0,0
1,4,4,9,1,5,2,5,1,2,38,0,2,1,0,12337,5,400,3,3,2,0,1,5,0,0,0,3,3,0,1996,2,0,0
6,2,6,13,1,1,7,2,1,1,44,1,2,1,1,11599,1,400,1,3,2,3,6,5,0,0,0,2,3,0,1996,2,0,0
11,3,0,2,0,6,12,3,1,2,56,1,1,0,1,13330,4,400,2,3,2,0,6,7,0,0,0,2,3,0,1996,1,0,0
0,4,0,13,1,1,1,4,1,1,62,0,0,0,4,9631,5,400,4,3,2,3,5,7,0,0,0,1,3,0,1995,0,0,0
1,1,4,13,1,1,2,1,1,1,21,0,0,0,0,2677,9,400,2,2,0,3,3,3,0,0,0,3,3,0,1994,0,0,0
8,3,5,17,1,1,7,2,1,1,39,0,0,0,5,4769,15,400,2,3,2,1,5,5,0,0,0,3,3,0,1994,0,0,0
8,5,1,6,1,2,7,1,1,2,38,0,2,1,5,994,1,400,4,3,2,1,7,0,0,0,0,3,3,0,1994,2,0,0
8,4,2,15,1,7,6,3,1,1,40,0,0,0,1,2299,16,400,3,3,2,3,3,5,0,0,0,3,3,0,1994,0,0,0
5,2,4,6,0,6,11,1,1,2,24,0,2,1,1,14465,8,400,2,3,2,2,3,3,0,0,0,0,3,0,1996,2,0,0
10,5,3,17,1,6,5,4,1,2,26,0,0,0,0,13384,15,400,3,3,2,0,4,4,0,0,0,3,3,0,1996,0,0,0
6,2,4,13,1,6,7,2,1,2,26,0,1,0,1,10910,15,400,3,3,2,0,4,4,0,0,0,3,3,0,1995,1,0,0
2,4,0,6,1,7,5,1,1,1,39,0,1,0,0,6957,5,400,1,3,2,0,4,5,0,0,0,2,3,0,1995,1,0,0
7,4,6,2,1,7,1,1,1,1,43,1,1,0,1,14724,8,400,3,3,2,1,5,5,1,0,0,3,3,0,1996,1,0,0
4,4,2,13,1,6,5,5,1,2,31,0,2,1,0,1745,13,400,3,3,2,0,4,4,0,0,0,2,3,0,1994,2,0,0
11,4,1,17,1,2,11,1,1,2,35,1,2,1,0,8389,14,400,4,3,2,0,4,4,0,0,0,3,3,0,1995,2,0,0
7,4,6,2,1,1,9,3,1,2,27,0,1,0,1,6499,5,400,4,3,2,1,5,4,1,0,0,0,3,0,1995,1,0,0
3,1,2,6,0,5,4,2,1,2,38,0,1,0,5,1072,8,400,3,3,2,3,7,0,0,0,0,3,1,1,1994,1,0,1
4,1,1,17,1,6,5,1,1,2,26,0,2,1,0,5354,3,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2,0,0
11,1,6,9,1,5,12,2,0,2,44,1,2,1,1,3044,8,400,2,3,2,3,6,5,1,0,1,1,3,0,1994,2,0,0
11,2,6,6,1,2,12,3,1,2,27,0,1,0,0,812,11,400,2,3,2,3,4,4,0,0,0,0,3,0,1994,1,0,0
9,3,0,13,1,7,10,4,1,2,32,1,1,0,0,7749,7,400,1,3,2,1,5,4,0,0,0,1,3,0,1995,1,0,0
10,4,4,17,1,1,10,2,0,1,35,1,0,0,4,10849,11,400,2,3,2,3,4,4,0,0,0,1,3,0,1995,0,0,0
9,4,0,9,1,2,3,2,1,1,43,0,1,0,0,4722,7,400,2,3,2,0,5,5,0,0,0,2,3,0,1994,1,0,0
1,4,4,2,1,5,12,4,1,1,32,0,0,0,0,5909,6,400,2,3,2,0,5,4,0,0,0,3,3,0,1994,0,0,1
10,1,5,2,1,2,11,2,1,1,54,1,1,0,0,8427,4,400,1,3,2,0,3,6,0,0,0,0,3,0,1995,1,0,0
7,3,6,6,1,7,8,3,1,1,44,0,2,1,0,13534,13,400,1,3,2,3,4,5,0,0,0,1,3,0,1996,2,0,0
9,1,2,2,1,7,10,2,1,1,43,1,1,0,1,15298,2,400,1,3,2,3,4,5,0,0,0,2,3,0,1996,1,0,0
7,1,0,13,1,2,8,3,1,1,32,0,0,0,0,13834,3,400,4,1,2,0,3,4,0,0,0,3,3,0,1996,0,0,0
9,2,3,13,1,2,10,3,1,1,66,1,0,0,1,7964,8,400,1,3,2,0,6,8,0,0,0,3,3,0,1995,0,0,0
11,5,4,9,1,6,11,1,1,2,28,0,1,0,0,5136,15,400,2,3,2,2,5,4,0,0,0,0,3,0,1994,1,0,0
8,2,2,6,1,7,9,3,0,2,28,0,1,0,0,3195,16,400,2,3,2,1,4,4,0,0,1,0,3,0,1994,1,0,0
